gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,0,1.6437807497513186,2.6661427897540158,1,0,0,1,1,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,1,0
0,1,1,1,1.1200146093262338,1,1,1,0,0,0,0,0,1,0.5155121759805812,1.1233600350099384,1,0,0,0,0,1,0
1,0,0,0,-1.0373893371192475,1,0,1,0,0,0,0,1,1,-0.1813595901719331,-0.8468033804624476,0,0,1,0,0,1,0
0,0,0,0,1.2828375486806096,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.4646180052115683,0,1,0,1,0,0,1
1,0,0,0,-0.7117434584104956,1,0,0,1,0,0,0,0,0,-0.5463876581565834,-0.6857677516253952,0,0,0,0,0,1,0
0,0,1,1,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9933589663795471,0,1,1,0,0,0,1
1,0,0,0,-0.7931549280876836,1,1,1,0,1,0,1,1,1,0.44914343634700843,-0.5721213541627341,0,0,0,0,0,1,0
0,0,0,0,-0.2639803751859618,1,1,0,0,1,0,1,1,1,1.1128308326827363,0.09483819851388653,1,0,0,0,0,1,0
1,0,1,0,0.7943687306174818,0,0,1,0,1,0,0,0,0,-0.9777844657748066,-0.14956737440774354,0,0,1,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,0
1,1,0,0,-0.7117434584104956,1,1,0,1,0,0,0,1,0,0.8141715043316587,-0.3838807962033458,1,0,0,0,0,1,0
1,0,0,0,-1.2409180113122174,1,1,0,0,0,0,0,0,0,0.31640595707986285,-0.9442145782875856,1,0,0,0,1,0,0
1,0,1,1,-0.06045170099299184,1,1,0,1,0,0,0,1,1,0.8805402439652316,0.305457004622293,1,0,0,0,0,1,0
0,0,0,0,-0.2639803751859618,1,0,0,1,0,0,0,0,0,0.34959032689664926,-0.12324002364419273,1,0,1,0,0,0,0
1,0,0,0,-0.9152721326034655,0,0,1,0,0,0,0,0,0,-1.176890684675525,-0.8766410446611386,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
1,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,1,1,0.48232780616379484,-0.923152697676745,1,0,0,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9964304906352948,0,1,1,0,1,0,0
1,0,1,0,-0.7931549280876836,0,0,0,0,1,0,1,1,1,-0.5463876581565834,-0.7309630371028241,0,0,0,0,0,0,0
0,0,1,1,0.020959768684196134,1,0,1,0,1,0,1,1,0,0.31640595707986285,0.06763326939155068,0,0,1,0,1,0,0
1,1,0,0,0.5501343215859179,1,0,0,1,1,0,1,0,1,0.8805402439652316,0.8017275665152259,1,0,1,0,0,0,0
1,0,0,0,-0.7931549280876836,0,0,0,0,1,0,1,1,0,-0.5132032883397971,-0.7239424102325438,0,0,0,0,0,1,0
1,1,0,0,0.18378270803857208,1,1,1,1,0,0,1,1,1,1.3783057912170276,0.77101232395775,1,0,0,0,0,0,0
1,0,1,1,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5071805556126421,0,1,1,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
1,0,1,1,-0.9559778674420595,1,0,0,0,0,1,0,0,1,0.34959032689664926,-0.7248199885913289,1,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9178872275240348,1,0,0,0,0,0,1
0,0,1,0,1.4863662228735797,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.4106469361462891,0,1,0,1,0,0,1
1,0,1,1,1.2014260790034217,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.44004581116558755,0,1,0,1,0,0,0
0,0,0,0,-0.5082147842175256,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.824863921492822,0,1,0,1,0,0,1
0,0,0,0,1.1607203441648277,1,1,1,0,1,0,1,1,0,1.3119370515834547,1.7832989608162788,1,0,1,0,0,1,0
1,0,0,0,-1.1595065416350294,1,1,0,0,0,0,0,0,0,-1.3759969035762434,-0.9661540372572113,0,1,1,0,0,1,0
0,0,1,0,1.2421318138420157,1,1,0,0,1,0,1,1,0,1.245568311949882,1.7539000857969804,1,0,0,1,0,1,0
0,0,0,0,0.7129572609402939,0,0,1,1,0,0,0,0,1,-0.9777844657748066,-0.22679426998082594,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,1,0,0.5155121759805812,-0.9736134533068841,1,0,0,0,0,1,0
1,0,1,1,1.5270719577121736,1,0,1,1,1,1,0,1,0,0.31640595707986285,1.282640507129421,0,0,1,0,1,0,0
1,0,1,1,1.6084834273893616,1,1,0,0,1,0,1,1,1,0.3827746967134356,1.3905826452599792,0,0,0,1,0,0,0
1,0,0,0,0.1023712383613841,1,0,1,1,1,0,0,0,0,-0.14817522035514671,-0.13903643410232322,0,0,0,0,0,1,0
0,0,0,0,-0.8338606629262776,1,1,1,1,0,1,0,0,1,0.08411536836235807,-0.6436439904037138,0,0,0,0,0,1,0
1,0,1,0,0.9571916699718578,1,1,1,1,1,0,1,1,0,1.4778589006673868,1.6718465092505803,1,0,1,0,0,0,0
0,0,0,1,-0.8338606629262776,1,1,0,0,0,0,0,0,1,0.28322158726307645,-0.6265312124074058,1,0,0,0,1,0,0
1,0,0,0,0.14307697319997809,1,1,0,0,1,0,0,0,0,-0.31409706943907867,-0.15702679045741627,0,0,1,0,0,1,0
1,0,1,0,0.30589991255435406,1,1,1,0,1,0,1,1,0,1.3451214214002412,0.8464840628132623,1,0,1,0,0,0,0
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.9828280260741269,0,1,0,0,0,0,1
1,1,0,0,0.30589991255435406,1,1,0,0,1,1,1,1,1,1.2787526817666683,0.8289324956375618,1,0,1,0,1,0,0
0,0,1,0,1.4049547531963917,1,1,1,1,1,1,0,0,0,0.18366847781271725,1.043500404360501,0,0,0,1,1,0,0
1,0,0,0,1.4049547531963917,1,0,1,0,1,1,0,1,1,0.25003721744629004,1.18128020668975,0,0,1,0,0,0,0
1,0,0,0,-1.0373893371192475,1,0,0,0,0,0,1,1,1,0.050930998545571676,-0.8077511434965139,0,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,0,0,1,1,0,0,1,0,0.8473558741484452,-0.8911210875810915,1,0,0,0,0,1,0
0,0,0,0,0.387311382231542,1,1,0,0,0,1,1,1,1,1.1791995723163091,0.8438513277369072,1,0,0,0,0,1,0
1,0,1,1,0.30589991255435406,1,1,0,0,0,0,0,0,1,-1.2764437941258842,-0.536140641452548,0,1,0,0,0,1,0
1,1,1,0,0.8350744654560759,1,0,0,1,1,1,1,0,1,0.9800933534155908,1.1286255051626486,1,0,1,0,0,1,0
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9819504477153418,0,1,0,0,0,1,0
1,1,0,0,-0.9559778674420595,1,1,0,0,1,0,1,0,1,0.8473558741484452,-0.650664617273994,1,0,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.4268821357838121,0,1,0,1,1,0,0
0,1,0,0,0.5501343215859179,1,0,1,0,0,0,0,1,0,0.6814340250645132,0.7328376653506012,1,0,0,0,0,1,0
1,0,1,1,1.1607203441648277,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.32815457042049656,0,1,0,1,0,0,1
1,0,1,1,0.8757802002946699,1,0,1,0,1,1,0,1,0,0.15048410799593087,0.689836325770135,0,0,0,1,0,0,0
0,0,0,0,-0.8745663977648716,0,0,0,0,1,0,1,0,1,-0.7786782468740883,-0.8024856733438037,0,0,1,0,0,1,0
1,0,1,0,-0.1418631706701798,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.7801074251947856,0,1,0,1,0,0,1
0,0,1,1,1.4049547531963917,1,1,1,1,1,0,1,1,1,1.5442276403009596,2.2743040525565013,1,0,1,0,0,1,0
0,0,1,1,0.6722515261016999,1,1,0,0,0,1,1,1,1,1.07964646286595,1.1488098074147042,1,0,1,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,1,1,0,1,0,1,1,1.1791995723163091,2.2054141513918766,1,0,0,1,0,0,0
1,0,1,1,1.5677776925507676,1,0,1,1,1,1,1,1,0,0.747802764698086,1.7679413395375407,0,0,0,1,1,0,0
1,1,0,0,0.46872285190873,1,0,0,0,1,1,1,1,0,0.31640595707986285,0.4252464505964493,0,0,1,0,0,0,0
0,0,1,1,0.346605647392948,1,0,1,1,1,0,0,0,1,-0.14817522035514671,0.09308304179631646,0,0,1,0,0,0,0
1,0,0,0,-0.8745663977648716,1,1,0,0,0,0,0,1,1,-0.2145439599887195,-0.7450042908433845,0,0,0,0,0,0,1
1,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.8862944066077738,0,1,0,0,0,0,1
1,1,1,0,0.9164859351332638,1,0,0,0,1,1,1,0,0,0.7809871345148723,1.0996654193227426,1,0,0,1,1,0,0
1,0,0,0,-0.8745663977648716,1,0,1,0,0,0,0,0,0,-0.5463876581565834,-0.7888832087826358,0,0,0,0,1,0,0
1,0,0,1,0.631545791263106,0,0,0,1,1,0,0,1,0,-0.6459407676069426,-0.08374899749886651,0,0,0,0,1,0,0
0,0,0,0,-0.06045170099299184,1,1,0,0,0,1,0,0,0,0.5486965457973676,0.10931824143383947,1,0,1,0,1,0,0
0,0,0,0,1.2421318138420157,1,0,1,1,1,1,1,1,0,1.4778589006673868,2.084308337879543,1,0,0,1,1,0,0
1,1,1,1,1.1607203441648277,1,1,0,0,1,0,1,0,1,0.01774662872878528,0.7310825086330313,0,0,1,0,0,1,0
1,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.2259166916220409,0,1,0,1,1,0,0
1,0,1,1,0.8350744654560759,1,0,0,1,1,1,1,1,1,1.4446745308506004,1.595497192036283,1,0,0,0,0,0,0
1,1,0,0,-1.0373893371192475,1,0,1,0,0,0,0,0,1,-0.5463876581565834,-0.8595282666648305,0,0,0,0,0,1,0
1,0,1,1,-0.1825689055087738,1,0,0,0,0,0,0,1,1,0.5486965457973676,-0.03153308515115739,1,0,0,0,0,1,0
1,0,0,0,-0.6710377235719016,1,1,0,0,0,0,0,0,0,0.25003721744629004,-0.4848023074636239,1,0,0,0,0,1,0
1,0,0,1,-1.0373893371192475,1,0,0,0,0,0,0,0,1,0.21685284762950366,-0.8016080949850187,1,0,0,0,0,1,0
1,0,0,0,-1.1188008067964355,1,1,0,1,0,0,0,1,1,-0.015437741088001118,-0.8463645912830551,0,0,0,0,0,1,0
1,0,1,1,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.3759969035762434,-0.27901018232853503,0,1,0,1,1,0,0
0,0,1,1,-1.0373893371192475,0,0,1,0,0,1,0,0,1,-1.0109688355915931,-0.8862944066077738,0,0,0,0,0,1,0
0,1,0,0,-0.8745663977648716,1,1,0,1,1,1,1,1,1,1.5442276403009596,-0.4896289884369416,1,0,0,0,0,1,0
0,0,0,0,0.7943687306174818,0,0,1,1,1,1,1,1,0,-0.04862211090478751,0.45420653643635517,0,0,0,1,1,0,0
1,0,0,0,0.6722515261016999,1,0,1,1,1,1,0,0,0,0.08411536836235807,0.4419204394133648,0,0,0,1,0,0,0
0,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,0,-1.5419187526601754,-0.8862944066077738,0,1,1,0,0,0,1
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,1,1,0.5155121759805812,-0.9336836379821654,1,0,0,0,0,1,0
0,0,1,0,0.7943687306174818,1,1,0,1,0,1,0,1,1,1.013277723232377,1.223842757090824,1,0,0,0,1,0,0
0,0,1,0,-0.38609757970174374,1,1,0,1,1,0,0,0,0,0.6482496552477268,-0.1451794826138184,1,0,0,0,0,1,0
0,1,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.7577291770457674,1,0,0,0,0,1,0
1,1,1,1,1.3235432835192036,1,1,0,0,1,1,1,1,1,1.2787526817666683,1.960569789290854,1,0,1,0,0,0,0
0,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,1,1,-0.31409706943907867,-0.9613273562838937,0,0,0,0,0,1,0
1,0,1,0,1.2014260790034217,1,1,0,0,0,0,0,0,0,-1.3759969035762434,-0.3873911096384859,0,1,0,1,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0,0,1,1,1,0,1,0.8141715043316587,-0.9016520278865118,1,0,0,0,0,0,1
0,0,1,1,0.6722515261016999,1,1,0,1,1,0,1,0,1,0.9469089835988044,0.9746105031958763,1,0,1,0,0,1,0
1,0,0,1,-0.7117434584104956,1,0,0,0,0,0,0,0,0,0.15048410799593087,-0.5725601433421267,1,0,0,0,0,0,0
1,0,0,1,0.346605647392948,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.6291639474837609,0,1,1,0,1,0,0
1,1,0,0,0.5501343215859179,1,1,0,1,1,0,1,1,1,1.3119370515834547,1.1251151917275084,1,0,0,0,0,1,0
0,0,0,0,0.9571916699718578,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.3751050126154955,0,1,0,1,0,0,0
0,0,0,0,0.631545791263106,1,1,1,0,0,1,0,1,1,1.013277723232377,0.9417013147414377,1,0,0,0,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.18366847781271725,-0.9521127835166509,1,0,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.3759969035762434,-0.2719895554582548,0,1,0,1,0,0,0
0,0,1,0,0.5094285867473239,1,0,1,1,1,0,1,1,0,0.44914343634700843,0.5696080906165862,0,0,1,0,0,0,0
0,0,1,1,0.18378270803857208,1,1,1,0,1,1,0,0,1,-0.08180648072157391,-0.009154837002139198,0,0,0,1,1,0,0
1,0,0,0,1.1607203441648277,1,1,0,0,1,0,0,1,0,0.8141715043316587,1.4046238990005395,1,0,0,0,0,0,1
1,0,0,0,1.1200146093262338,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.5291200145822678,0,1,0,1,0,0,1
1,1,1,0,-1.2409180113122174,1,0,0,1,0,0,0,0,0,-0.48001891852301065,-0.9582558320281461,0,0,0,0,1,0,0
1,0,1,1,1.2421318138420157,1,0,1,1,1,1,1,0,0,0.34959032689664926,1.0566640797422764,0,0,0,1,1,0,0
1,1,0,0,-1.1595065416350294,1,1,0,0,0,0,0,1,1,0.6482496552477268,-0.8507524830769803,1,0,0,0,0,1,0
0,0,0,0,1.2014260790034217,1,1,1,1,0,1,0,1,0,1.245568311949882,1.856137964595436,1,0,1,0,0,1,0
1,0,0,0,1.2014260790034217,1,1,1,1,1,0,0,0,1,0.913724613782018,1.5165151397456305,1,0,1,0,0,1,0
0,0,0,0,1.4863662228735797,1,1,0,1,1,1,1,0,1,1.07964646286595,1.9500388489854337,1,0,0,1,1,0,0
1,0,0,0,-1.1595065416350294,1,0,0,1,1,1,1,1,1,1.3451214214002412,-0.8143329811874016,1,0,1,0,0,1,0
1,0,1,0,0.6722515261016999,0,0,0,1,0,1,1,1,1,-0.2809126996222923,0.21111733105290262,0,0,1,0,1,0,0
0,0,0,0,0.7536629957788878,1,1,1,1,1,1,1,0,1,0.5486965457973676,0.8017275665152259,0,0,1,0,1,0,0
0,0,0,0,-0.2639803751859618,0,0,1,1,0,0,0,1,1,-0.679125137423729,-0.5014762962805395,0,0,0,0,0,0,0
1,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,1,-0.7123095072405154,-0.8310069700043171,0,0,0,0,0,1,0
1,0,0,0,0.9978974048104517,1,1,0,1,0,1,0,1,0,0.9800933534155908,1.3905826452599792,1,0,1,0,0,1,0
1,0,1,0,0.18378270803857208,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.6554912982473117,0,1,0,0,0,0,0
0,0,0,0,-0.10115743583158582,1,0,0,1,0,0,1,1,1,1.07964646286595,0.3168655232864984,1,0,1,0,0,0,0
1,1,1,1,1.5270719577121736,1,1,0,1,1,1,1,1,1,1.411490161033814,2.2712325283007537,1,0,1,0,0,1,0
0,0,0,1,-0.4268033145403377,1,0,0,1,1,0,1,0,1,0.8141715043316587,-0.13069943969386547,1,0,0,0,0,1,0
0,0,0,0,0.26519417771576004,0,0,1,1,0,1,1,0,1,-0.5463876581565834,-0.1837929304003596,0,0,0,0,1,0,0
1,1,1,0,0.020959768684196134,1,1,0,1,0,0,0,0,1,0.5155121759805812,0.15670747280823094,1,0,0,0,0,0,0
0,0,0,0,1.1200146093262338,1,1,1,1,1,1,1,1,1,1.7101494893848914,2.084308337879543,1,0,1,0,1,0,0
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,1,0
1,0,1,1,-0.8338606629262776,1,0,0,0,1,0,1,0,1,-0.2145439599887195,-0.6840125949078251,0,0,0,0,1,0,0
1,0,1,1,0.7536629957788878,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5576413112427812,0,1,0,1,0,0,1
1,0,1,1,-0.4268033145403377,1,0,0,0,0,0,0,1,1,0.5155121759805812,-0.22328395654568584,1,0,0,0,0,1,0
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.5419187526601754,-1.0008183824292198,0,1,1,0,0,0,1
0,0,1,1,0.26519417771576004,1,1,0,0,1,0,1,1,0,1.1791995723163091,0.6740399153120045,1,0,1,0,0,1,0
1,0,0,0,-1.1595065416350294,1,1,0,1,0,1,0,1,1,0.9469089835988044,-0.8498749047181953,1,0,0,0,0,1,0
1,0,0,0,0.26519417771576004,1,0,0,0,1,1,0,0,1,0.5155121759805812,0.39584757557715083,1,0,0,1,0,1,0
0,1,1,0,1.4863662228735797,1,1,1,1,0,0,0,0,1,0.6482496552477268,1.5296788151274059,1,0,0,0,1,0,0
0,1,1,0,-0.9966836022806536,1,0,0,0,1,1,0,1,1,-0.015437741088001118,-0.7537800744312347,0,0,0,0,1,0,0
0,0,1,0,1.4456604880349857,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.2939290144278805,0,1,0,1,1,0,0
1,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.18366847781271725,-0.9411430540318381,1,0,0,0,0,1,0
0,1,1,0,-0.3453918448631497,0,0,1,0,0,0,0,1,0,-0.8450469865076611,-0.5826522944681545,0,0,0,0,0,0,0
1,0,1,0,0.387311382231542,1,1,0,0,0,0,0,0,1,-0.48001891852301065,-0.04206402545657772,0,0,0,0,0,1,0
1,0,1,0,1.0793088744876398,1,1,0,1,0,1,1,1,1,0.5155121759805812,1.050521031230781,0,0,1,0,0,1,0
0,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,1,0,0.5155121759805812,-0.9736134533068841,1,0,0,0,0,1,0
1,0,1,1,0.5501343215859179,0,0,1,1,0,0,0,0,0,-0.9777844657748066,-0.2978781170424131,0,0,0,0,0,0,0
0,0,0,0,-1.1595065416350294,0,0,0,0,1,0,0,0,1,-1.176890684675525,-0.9569394644899686,0,0,0,0,0,1,0
0,0,1,1,-0.8745663977648716,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.8990192928101567,0,1,0,0,0,1,0
0,0,1,0,1.0793088744876398,1,0,1,1,1,0,1,0,0,0.050930998545571676,0.7280109843772836,0,0,1,0,1,0,0
1,0,1,1,0.8350744654560759,1,0,0,0,1,0,0,1,0,-0.14817522035514671,0.43797133679883216,0,0,1,0,1,0,0
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,1,0,1,-0.3472814392558651,-0.9472861025433332,0,0,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.20090570839666763,0,1,0,1,0,0,0
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,1,-1.5419187526601754,-0.9275405894706701,0,1,0,0,0,0,1
0,0,1,1,-0.3453918448631497,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.8029244625231963,0,1,1,0,1,0,0
1,1,1,0,0.5094285867473239,1,0,0,0,1,0,0,1,1,0.7146183948812996,0.6854484339762098,1,0,0,0,0,1,0
1,0,1,0,0.6722515261016999,0,0,1,0,0,0,1,0,0,-0.8118626166908747,-0.10042298631578202,0,0,0,0,0,0,0
1,0,1,0,1.1607203441648277,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.3869523204590934,0,1,0,1,0,0,1
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.18366847781271725,-0.9455309458257631,1,0,0,0,0,1,0
1,0,0,0,-1.1188008067964355,1,0,0,0,0,1,0,1,1,0.6814340250645132,-0.8222311864164669,1,0,0,0,1,0,0
1,0,0,0,-1.2409180113122174,0,0,1,1,0,0,0,1,1,-0.7454938770573019,-0.9771237667420242,0,0,0,0,0,1,0
0,0,0,0,-0.30468611002455576,1,1,1,1,1,1,0,1,0,0.5486965457973676,-0.11885213185026759,0,0,0,0,0,0,0
1,0,1,0,1.1200146093262338,1,1,0,1,1,0,1,1,1,1.3783057912170276,1.8043608414271193,1,0,0,0,0,1,0
0,0,1,1,0.7536629957788878,1,1,1,1,0,1,1,1,0,1.5110432704841732,1.4862386863675472,1,0,1,0,1,0,0
0,0,1,1,-1.2409180113122174,1,1,1,0,0,0,0,0,0,-0.2809126996222923,-0.9591334103869311,0,0,0,0,0,0,1
0,1,1,0,1.2014260790034217,1,1,0,1,1,0,1,1,1,1.2787526817666683,1.7920747444041292,1,0,1,0,0,1,0
0,0,1,0,0.7943687306174818,1,1,1,1,1,1,0,1,1,0.5486965457973676,0.901771499416719,0,0,1,0,1,0,0
0,0,0,0,1.4456604880349857,1,1,1,1,1,0,0,1,1,0.3827746967134356,1.1953214604303106,0,0,1,0,1,0,0
1,0,0,0,-0.4268033145403377,1,1,0,0,0,0,1,0,1,0.6482496552477268,-0.2096814919845179,1,0,0,0,0,0,0
0,1,1,0,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.3096281639426706,-0.9977468581734723,0,0,0,0,0,1,0
0,1,0,0,-1.2002122764736234,0,0,0,0,1,0,0,1,1,-0.7786782468740883,-0.9507964159784733,0,0,0,0,0,1,0
1,1,0,0,-0.6710377235719016,1,1,0,0,0,0,1,1,1,1.0464620930491635,-0.3149908950387212,1,0,0,0,0,1,0
1,1,0,0,-0.019745966154397852,1,0,0,1,0,0,0,0,1,0.31640595707986285,-0.010032415360924224,1,0,0,0,0,1,0
0,0,0,0,0.7129572609402939,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.4843635182842314,0,1,0,1,0,0,0
0,0,1,1,-1.2816237461508113,1,0,1,0,0,0,0,0,1,-0.5463876581565834,-0.9876547070474445,0,0,0,0,0,0,1
1,0,0,0,-1.0780950719578415,1,0,0,0,1,0,0,1,0,0.6150652854309404,-0.7906383655002059,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,0,1,-0.48001891852301065,-0.9867771286886594,0,0,0,0,0,1,0
1,0,1,1,-0.1418631706701798,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.7638722255572625,0,1,0,1,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
1,0,0,0,1.0386031396490458,1,0,0,0,0,1,1,1,1,1.013277723232377,1.5437200688679664,1,0,0,0,0,1,0
0,1,1,1,0.1023712383613841,1,0,0,1,0,1,1,1,1,0.3827746967134356,0.19663728813294967,0,0,0,0,0,1,0
0,0,0,0,0.428017117070136,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.6243372665104432,0,1,0,1,0,0,1
1,0,0,0,0.346605647392948,1,0,0,0,0,1,0,0,0,-0.48001891852301065,-0.11841334267087508,0,0,1,0,0,0,0
1,0,1,1,0.590840056424512,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.618194217998948,0,1,0,1,0,0,0
1,0,0,0,0.020959768684196134,1,1,0,1,0,0,1,1,1,1.1791995723163091,0.44806348792485995,1,0,0,0,0,1,0
0,0,0,0,1.4049547531963917,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.3812480611269907,0,1,0,1,0,0,0
1,0,1,0,1.6084834273893616,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.35228797528708483,0,1,0,1,0,0,0
0,0,1,1,0.7129572609402939,1,1,0,0,1,0,0,0,0,-0.3472814392558651,0.13827832727374537,0,0,1,0,0,0,0
0,1,1,0,0.6722515261016999,1,0,0,1,0,0,0,0,0,-0.5132032883397971,0.043499864524962434,0,0,0,1,0,0,1
0,0,0,0,-1.1595065416350294,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.8924374551192691,1,0,0,0,0,1,0
0,0,1,0,1.1607203441648277,1,0,0,1,1,1,0,1,0,0.9800933534155908,1.5059841994402101,1,0,0,0,1,0,0
0,0,1,1,-1.0373893371192475,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.942898210749408,0,1,1,0,0,0,1
0,1,0,0,-0.7524491932490895,1,0,0,0,0,0,1,1,0,0.8473558741484452,-0.4532094865473629,1,0,0,0,1,0,0
1,0,1,0,-0.2639803751859618,1,0,0,1,0,1,1,1,1,0.28322158726307645,-0.14912858522835104,0,0,0,0,0,1,0
1,1,0,0,0.1023712383613841,1,0,0,0,0,0,0,0,0,0.18366847781271725,0.05271443729220522,1,0,0,0,0,1,0
1,1,1,0,0.8757802002946699,1,0,0,0,1,1,1,1,1,1.1460152024995227,1.3769801806988111,1,0,1,0,0,1,0
1,0,0,0,-0.9966836022806536,1,1,0,0,0,0,1,1,0,1.013277723232377,-0.6673386060909096,1,0,0,0,0,0,0
0,0,0,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.21685284762950366,-0.9775625559214167,1,0,0,0,0,1,0
1,0,1,1,1.4049547531963917,1,1,1,0,1,1,0,1,1,1.1791995723163091,1.9263442332982381,1,0,1,0,0,0,0
1,0,0,1,-0.3453918448631497,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.7901995763208134,0,1,0,1,0,0,1
1,0,1,1,1.2828375486806096,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.30884784652722597,0,1,1,0,0,0,1
1,1,1,1,0.06166550352279012,1,1,0,1,0,0,0,0,1,0.48232780616379484,0.1839124019305668,1,0,0,0,0,0,1
0,0,1,1,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9415818432112305,0,1,1,0,1,0,0
1,0,0,0,-1.0780950719578415,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9547455185930059,0,1,0,0,0,0,1
0,0,0,0,-0.7931549280876836,1,1,0,0,0,1,1,1,1,1.1460152024995227,-0.43785186526862496,1,0,0,0,0,0,1
